BO,AO
0.1215313372689033,0.121592957895853
0.1179963943582313,0.1181284689079788
0.1212838912651562,0.1213454943967191
0.1233164834387926,0.1233605543182381
0.1194457209516069,0.1197193056881254
0.1186680335112591,0.119489518153215
0.1199759623882076,0.1203026125075123
0.1222206511364845,0.1223883762859263
0.1204708543957018,0.1206738077562132
0.1192689738060733,0.1193481104394241
0.1251193043232353,0.1251988545975182
0.1277881862207929,0.1278856011595431
0.1241295203082474,0.1242090006009829
0.126621655060271,0.1267896913776648
0.1221853017073776,0.1223530243574788
0.1176429000671641,0.1177395976950543
0.1159107780409349,0.1159896772368933
0.1142316801583657,0.1142927846714037
0.1166000919085158,0.1166083359847281
0.1149386687405,0.11496447131191
0.1113153522570614,0.1114116025029164
0.1105553395312667,0.1108459716477534
0.1149209940259465,0.114982147276134
0.124217893881014,0.1243504083147734
0.1276114390752593,0.1277265174815286
0.1311463819859313,0.1312617103262983
0.1346283007529429,0.134779227206844
0.1354943617660577,0.1356453494538128
0.1342748064618757,0.1355923215611413
0.1351938916186506,0.1362463322374236
0.1332673477323343,0.1334535298900553
0.1379334723744217,0.1381553363735992
0.1323836120046664,0.1325167037861915
0.1307752129803107,0.1308728391133734
0.1302803209728165,0.130360236150882
0.1279826080808796,0.1280623608017816
0.1281593552264132,0.1283098243009155
0.131535225706105,0.1317036094318946
0.1248365088903817,0.1249513910983843
0.1284775000883737,0.1285396118358255
0.1299975255399625,0.1300774207233005
0.1261444377673302,0.1261887085940539
0.1257909434762631,0.125817513345353
0.1245360387429746,0.1245978718139073
0.1164940436211957,0.1165729840562802
0.1194280462370534,0.1194364902605435
0.1190568772314328,0.1191359988687381
0.1168121884831563,0.1168381235196381
0.1172717310615435,0.1173153745536816
0.1170949839160099,0.1171032629829956
0.1185796599384925,0.1186410718704706
0.123192760436919,0.1232368225686711
0.1214252889815828,0.1226711917135078
0.1215666866980099,0.1231130908191041
0.1211955176923896,0.1213278184324955
0.1189685036586662,0.1191006469402906
0.116158224044682,0.1162724926644747
0.1166707907667293,0.1168381235196381
0.1184029127929589,0.1185350160851272
0.1185089610802786,0.1185526920493512
0.1166884654812827,0.1168204475554141
0.1170596344869034,0.1172093187683386
0.1140726077273856,0.1141337009933888
0.1132242214288243,0.1132675787464204
0.1100957969528795,0.1102273128999186
0.1096185796599387,0.1096616820447553
0.1048110573014247,0.1048361438116449
0.1053059493089189,0.1053664227383602
0.1088585669341444,0.1089016155831299
0.1055887447417726,0.1057729699155087
0.1087171692177174,0.108777883833563
0.1163172964756621,0.1163962244140417
0.1086818197886108,0.108742531905115
0.1141963307292587,0.1142751087071797
0.1173247552052035,0.117403754374801
0.1193926968079465,0.1194718421889915
0.1190038530877728,0.1205500760066462
0.1189154795150062,0.1195602220101105
0.1178549966418043,0.1180400890868598
0.1184559369366185,0.1185350160851272
0.1193926968079465,0.119489518153215
0.1164586941920891,0.1166083359847281
0.1181201173601048,0.1182345246933218
0.11720103220333,0.1173507264821295
0.1166884654812827,0.1168381235196381
0.1181024426455514,0.1182168487290982
0.1108381349641207,0.110863647611977
0.106631552900421,0.1067274719835965
0.1062073597511403,0.106214869021105
0.1020538018311006,0.1020963693569484
0.1036975502845632,0.1037755859582141
0.1033440559934961,0.1034043907095132
0.1014175121071798,0.1014777106091136
0.1013998373926263,0.1015484144660091
0.0998974866555907,0.0999575776858625
0.1019831029728871,0.1019903135716055
0.1006221499522785,0.1006292643263688
0.099667715366397,0.099710114186729
0.1013468132489663,0.1013893307879946
0.1045636112976776,0.1046417082051824
0.1070380713351482,0.1076289461590127
0.1038566227155433,0.1049775515254358
0.1060482873201598,0.106214869021105
0.105270599879812,0.1053310708099127
0.1036622008554563,0.1037755859582141
0.1032733571352826,0.1033690387810652
0.1022305489766345,0.1022908049634105
0.1030259111315355,0.1030508714250362
0.1039626710028634,0.1039876975289001
0.104333840008484,0.1043942447060485
0.1025486938385948,0.1026266482836638
0.101877054685567,0.101901933750486
0.099561667079077,0.0995510305087141
0.1023189225494011,0.1023438328560824
0.0997030647955036,0.0997808180436241
0.0985365336349821,0.0985611765121788
0.092491781257733,0.0925513486760702
0.087542861182792,0.0877081344787358
0.0894694050691083,0.0895464347580163
0.0893810314963417,0.0894580549368969
0.0858637633002228,0.0858698341994557
0.0831065078298986,0.0831830876374304
0.0875782106118985,0.0876020786933928
0.0872423910353848,0.0873192632658109
0.0881438014776062,0.0893519991515535
0.087737283042879,0.0892812952946584
0.0872954151790453,0.0874960229080494
0.086606101311464,0.0867006045179765
0.0858991127293297,0.0860465938416941
0.087914030188413,0.0879732739420933
0.0880200784757327,0.0881146816558842
0.0864823783095905,0.0865768727684095
0.0861995828767368,0.0862410294481562
0.0868005231715511,0.0869127160886625
0.0833893032627526,0.0834128751723407
0.076796634734349,0.0768197405168453
0.0781752624695114,0.0782691695832005
0.0808264696525155,0.0808498603598824
0.0787055039061122,0.0787110686887969
0.0765668634451557,0.0765899529819349
0.0743398494114323,0.0743981334181779
0.0764431404432822,0.0765899529819349
0.0780338647530844,0.0780747339767381
0.0780868888967444,0.078110085905186
0.0762133691540886,0.0763071375543534
0.0781752624695114,0.0782691695832005
0.0803492523595744,0.0803726093258385
0.0801371557849343,0.080231201612048
0.0793064442009264,0.0808498603598824
0.0799957580685073,0.0813094354297027
0.0816218318074164,0.0817866864637462
0.0794124924882465,0.0795948668999892
0.0809855420834956,0.0810973238590163
0.0815334582346498,0.0815922508572842
0.0805966983633215,0.0806731007176439
0.0810739156562622,0.0811857036801358
0.0811092650853692,0.0811680277159118
0.0830534836862385,0.0831654116732068
0.0802255293577013,0.0802842295047191
0.0815864823783099,0.0816099268215078
0.0772561773127366,0.0773146675151127
0.0805790236487684,0.0806731007176439
0.0785817809042386,0.0786050129034539
0.078352009615045,0.0783929013327675
0.077079430167203,0.0771379078728743
0.0788645763370923,0.0789055042952593
0.0758775495775745,0.075900590377205
0.0796776132065471,0.0796832467211086
0.0788645763370923,0.0788701523668114
0.0783873590441516,0.078428253261215
0.0778394428929973,0.0778626224060521
0.0781752624695114,0.0781631137978575
0.0769910565944364,0.0775091031215751
0.0772031531690765,0.0775798069784706
0.0757891760048079,0.0759712942341005
0.0782813107568315,0.0783575494043199
0.0773975750291636,0.0774560752289037
0.0796069143483335,0.0796832467211086
0.0799073844957407,0.0799483861844661
0.0810208915126026,0.0810973238590163
0.0831241825444521,0.0831830876374304
0.0836190745519462,0.0836956905999222
0.0889391636325075,0.088963127938629
0.0922443352539859,0.0922685332484887
0.0905298879423101,0.0905186127903276
0.0915903708155116,0.0915968466079824
0.0922266605394324,0.0922862092127123
0.0921913111103259,0.0921978293915933
0.0970872070416065,0.0970940714815992
0.0984481600622151,0.0991444833315657
0.0932164445544208,0.093382118994591
0.093675987132808,0.0936826103863964
0.0955318321609108,0.0955385866299005
0.0967690621796459,0.0967759041255702
0.0965923150341123,0.0966168204475556
0.0969634840397329,0.0970056916604801
0.0945950722895829,0.0948492240251706
0.0942415779985157,0.0950966875243045
0.094807168864223,0.0948315480609467
0.0949662412952031,0.0950436596316327
0.0904768637986497,0.0905186127903276
0.0910071052352508,0.091066567681267
0.0899112729329424,0.0900060098278362
0.0890628866343811,0.0891045356524199
0.0903708155113296,0.0904479089334322
0.0928276008342467,0.0929578958532186
0.0886210187705469,0.0886449605825996
0.0891689349217011,0.0892282674019869
0.0878963554738591,0.0879379220136458
0.0897168510728553,0.0897585463287023
0.0911131535225705,0.0911372715381625
0.0905652373714167,0.0905893166472231
0.091325250097211,0.0913493831088485
0.0927745766905866,0.0927811362109801
0.0897168510728553,0.0897585463287023
0.0897875499310689,0.0897938982571498
0.0897345257874088,0.0897231944002548
0.089999646505709,0.0902534733269698
0.0894694050691083,0.0894934068653444
0.0878610060447526,0.0878672181567507
0.0881084520484997,0.0890161558313005
0.0883028739085867,0.088963127938629
0.088903814203401,0.0890161558313005
0.0890452119198276,0.0891222116166435
0.091077804093464,0.0912079753950575
0.088956838347061,0.088945451974405
0.0894163809254482,0.0894580549368969
0.090282441938563,0.0903241771838652
0.0900173212202625,0.0900413617562838
0.0882498497649267,0.0883267932265706
0.0891159107780411,0.0891222116166435
0.0918731662483653,0.0919150139640118
0.0907066350878437,0.0907307243610136
0.093764360705575,0.0937533142432919
0.0890982360634876,0.0891398875808675
0.0887270670578674,0.0887510163679426
0.0968927851815194,0.0969349878035847
0.1016649581109268,0.1017605260366951
0.1026724168404683,0.1026796761763353
0.1015412351090529,0.1015307385017851
0.1025310191240413,0.1025559444267684
0.1040863940047373,0.104129105242691
0.1001095832302312,0.1000989853996534
0.1025133444094878,0.1025382684625444
0.1012761143907527,0.1014070067522182
0.1003570292339779,0.101901933750486
0.100692848810492,0.1018665818220385
0.0996853900809501,0.1006292643263688
0.1000035349429107,0.1002403931134444
0.1008165718123655,0.1014953865733372
0.1018417052564604,0.1025382684625444
0.1035031284244762,0.103899317707781
0.1026547421259148,0.1031215752819317
0.1030435858460889,0.1036165022801992
0.1044575630103576,0.1047831159189734
0.1026370674113613,0.1029978435323644
0.1036091767117962,0.1038286138508856
0.1040510445756304,0.1041644571711385
0.103291031849836,0.1036341782444231
0.1025310191240413,0.1028741117827978
0.1036798755700098,0.1039700215646761
0.1039980204319703,0.1043765687418249
0.1051468768779388,0.1052957188814648
0.104333840008484,0.1050482553823309
0.1045812860122311,0.1050129034538833
0.1018417052564604,0.1023615088203064
0.1020891512602075,0.1027503800332308
0.1024072961221681,0.1029624916039168
0.1046519848704446,0.1049952274896593
0.1029728869878754,0.1042705129564815
0.1025663685531482,0.1027327040690068
0.1016649581109268,0.1017782020009191
0.1014705362508398,0.1015307385017851
0.1016472833963734,0.1017428500724715
0.1012584396761993,0.1013186269310987
0.1020891512602075,0.10214939724962
0.1025840432677017,0.1026796761763353
0.1021068259747606,0.1021670732138439
0.1070910954788082,0.1071693710891928
0.104422213581251,0.1044826245271679
0.1016472833963734,0.1016898221798
0.1029728869878754,0.1029978435323644
0.0986249072077486,0.0987025842259693
0.1015058856799464,0.1015130625375612
0.1001449326593378,0.1002050411849965
0.0980239669129344,0.0980485735496869
0.0961857965993851,0.0962102732704068
0.097122556470713,0.0971470993742707
0.0991374739297963,0.0991621592957896
0.099667715366397,0.099692438222505
0.1001095832302312,0.1000989853996534
0.0991904980734563,0.0992505391169087
0.097352327759907,0.0988970198324317
0.0967337127505393,0.0980662495139109
0.0987663049241757,0.0989146957966557
0.099614691222737,0.099692438222505
0.1002156315175513,0.1002934210061159
0.1027431156986818,0.1027857319616784
0.1044575630103576,0.1045356524198394
0.1044752377249111,0.1044826245271679
0.1038919721446499,0.1039700215646761
0.1030435858460889,0.1030508714250362
0.1012054155325392,0.1012832750026512
0.1017533316836935,0.1017605260366951
0.1002333062321047,0.1002227171492204
0.104333840008484,0.1043235408491534
0.1038742974300968,0.1039346696362286
0.1074799391989823,0.1074698624809983
0.1087348439322708,0.108742531905115
0.106825974760508,0.1068512037331634
0.1084873979285238,0.108530420334429
0.1085757715012903,0.1086011241913245
0.1076213369154093,0.1076289461590127
0.1109088338223338,0.1109166755046489
0.1104492912439466,0.1104747763990525
0.111350701686168,0.1113585746102449
0.1101488210965395,0.1108106197193055
0.1104846406730532,0.1110404072542155
0.1108911591077808,0.1110404072542155
0.1108027855350138,0.1109166755046489
0.1113860511152746,0.1114292784671403
0.1114567499734881,0.1114999823240358
0.1105199901021601,0.1105808321843955
0.1098660256636858,0.1099621734365607
0.1094595072289586,0.1094849224025168
0.1073385414825553,0.1073814826598792
0.1065078298985474,0.106533036377134
0.1013114638198597,0.1016014423586806
0.1018947294001201,0.1018842577862621
0.1022658984057411,0.102255453034963
0.0975644243345472,0.0975713225156431
0.0986602566368556,0.0986849082617457
0.0891335854925946,0.089175239509315
0.0908303580897173,0.0908544561105806
0.0969988334688399,0.0970056916604801
0.0975820990491006,0.097588998479867
0.0990667750715828,0.0991444833315657
0.0993318957898834,0.0993389189380281
0.1000212096574642,0.1000459575069819
0.0985718830640886,0.0985965284406263
0.0973700024744601,0.0987202601901933
0.0975467496199937,0.0979425177643439
0.0964862667467922,0.0964930886979883
0.0968397610378598,0.0968642839466892
0.0936936618473615,0.0937356382790679
0.0918201421047052,0.0918973379997878
0.0933048181271878,0.093364443030367
0.0915019972427446,0.0915261427510869
0.0925094559722861,0.0925513486760702
0.0934285411290609,0.0934528228514865
0.0934462158436144,0.0934704988157104
0.091325250097211,0.0914200869657439
0.0939411078511086,0.0940184537066498
0.0906005868005233,0.0906600205041186
0.0925094559722861,0.0925690246402938
0.0930220226943337,0.0930285997101141
0.0942769274276223,0.0942835931700073
0.092350383541306,0.0924452928907272
0.0874898370391319,0.0875136988722734
0.0856870161546892,0.0856930745572172
0.0843967619922941,0.0844027291688761
0.0857577150129027,0.0857814543783362
0.0864470288804839,0.0864531410188426
0.0865884265969109,0.086629900661081
0.0850860758598749,0.0858521582352317
0.0889745130616141,0.0898999540424932
0.0891866096362546,0.0893696751157774
0.0888507900597409,0.088945451974405
0.0895224292127683,0.0895994626506874
0.0913782742408711,0.0914554388941915
0.0913782742408711,0.0914200869657439
0.090229417794903,0.0903065012196416
0.0909187316624838,0.0909958638243715
0.0900703453639225,0.0900943896489552
0.0880200784757327,0.0880439777989891
0.0836013998373928,0.0836249867430267
0.0836190745519462,0.0836249867430267
0.081939976669377,0.0819457701417611
0.0847856057124678,0.0848269523102484
0.0870126197461912,0.0870187718740055
0.0898935982183889,0.0899176300067168
0.093675987132808,0.0937002863506204
0.0942239032839622,0.0943012691342313
0.0931987698398673,0.0931876833881286
0.0903531407967762,0.0903595291123131
0.0919085156774722,0.0919326899282354
0.0905829120859702,0.0906069926114471
0.0906712856587368,0.0907307243610136
0.0902647672240096,0.0918089581786684
0.0910601293789109,0.0926043765687417
0.0904591890840966,0.0905009368261037
0.0896991763583019,0.0898115742213738
0.0892042843508081,0.0892812952946584
0.0898582487892824,0.0899353059709408
0.0894163809254482,0.0894580549368969
0.0892749832090212,0.0893166472231059
0.0910601293789109,0.0911195955739385
0.0882851991940332,0.0883444691907942
0.0883205486231398,0.0883444691907942
0.0905122132277567,0.0905716406829992
0.0924741065431795,0.0924983207833987
0.0930927215525472,0.093081627602786
0.0897698752165158,0.0897585463287023
0.0884089221959068,0.0884328490119136
0.0895931280709818,0.0895817866864638
0.0898582487892824,0.0898822780782692
0.0928276008342467,0.0928164881394281
0.091307575382658,0.091296355216177
0.0909187316624838,0.0909428359317
0.0906359362296302,0.0906423445398946
0.0893103326381282,0.0892812952946584
0.0885149704832268,0.0885389047972566
0.0895577786418752,0.0897055184360308
0.0905829120859702,0.0907484003252376
0.0898405740747289,0.0898646021140453
0.0897522005019623,0.0897762222929259
0.0884089221959068,0.0884682009403611
0.0865884265969109,0.086629900661081
0.0839372194139068,0.0839608300632797
0.0851037505744284,0.0851274437020539
0.0843083884195271,0.084332025311981
0.0857577150129027,0.0858168063067838
0.0854572448654956,0.0854456110580833
0.0838665205556929,0.0839078021706082
0.0850153770016618,0.0852334994873969
0.084255364275867,0.0842436454908616
0.084237689561314,0.0842436454908616
0.084237689561314,0.0842259695266376
0.0836544239810528,0.0836426627072503
0.0909010569479304,0.091066567681267
0.088956838347061,0.088963127938629
0.0880200784757327,0.0880263018347652
0.0863056311640569,0.0863117333050516
0.0863763300222704,0.0864001131261711
0.087825656615646,0.0878495421925267
0.0889921877761675,0.0889984798670765
0.0882851991940332,0.0891398875808675
0.0881791509067132,0.0893166472231059
0.0880200784757327,0.0881146816558842
0.0884796210541203,0.0885389047972566
0.0882321750503732,0.0883267932265706
0.0871186680335113,0.08717785555202
0.0877196083283255,0.0877434864071833
0.0874191381809184,0.0874783469438258
0.0866414507405706,0.0866829285537525
0.0882675244794801,0.0883621451550181
0.088868464774294,0.0889277760101815
0.0883028739085867,0.0883621451550181
0.0890628866343811,0.089086859688196
0.0890982360634876,0.0891222116166435
0.0909894305206974,0.0909958638243715
0.0920145639647923,0.0920210697493548
0.0906005868005233,0.0906246685756706
0.0876312347555589,0.0876374306218403
0.0836897734101594,0.0836956905999222
0.0836190745519462,0.0836426627072503
0.0812506628017958,0.0812564075370312
0.0810032167980491,0.0809912680736733
0.0820106755275902,0.0819987980344326
0.0816748559510765,0.0816806306784036
0.0823818445332112,0.0827411885318344
0.0824525433914243,0.0828295683529534
0.0825585916787448,0.0827058366033865
0.0796069143483335,0.0796302188284371
0.0804906500760015,0.0805140170396294
0.0816571812365234,0.0816983066426272
0.0805259995051084,0.0805670449323009
0.0800841316412742,0.0801428217909285
0.0812506628017958,0.0813094354297027
0.0837074481247128,0.0837310425283697
0.0813743858036693,0.0814508431434933
0.0776803704620172,0.0779686781913951
0.0777864187493373,0.0777919185491566
0.0737919332602781,0.073814826598791
0.0741454275513452,0.07413299395482
0.0725193538124361,0.0725421571746738
0.0763901162996222,0.0764308693039204
0.0774505991728236,0.0775267790857991
0.0833893032627526,0.0834835790292358
0.0809148432252821,0.0809205642167779
0.0809325179398356,0.0809382401810018
0.0723072572377959,0.0723300456039878
0.075895224292128,0.075900590377205
0.0753649828555272,0.0753703114504896
0.0740393792640252,0.0748223565595503
0.0740570539785787,0.0753526354862657
0.0749407897062462,0.0749991162017887
0.0739863551203652,0.0740092622052534
0.0724840043833295,0.0725244812104498
0.0725900526706496,0.0726128610315692
0.0733854148255509,0.0734259553858661
0.0733854148255509,0.0733906034574186
0.0734207642546575,0.073461307314314
0.0719891123758353,0.0720472301764063
0.0675881084520485,0.0676282391204439
0.0679592774576692,0.0681054901544878
0.0707342076425468,0.0707392088238412
0.0723779560960095,0.0723653975324353
0.075895224292128,0.075918266341429
0.07727385202729,0.0772793155866652
0.0790059740535193,0.0790292360448263
0.0778217681784443,0.0779510022271715
0.0808971685107286,0.0809028882525539
0.0779985153239778,0.078004030119843
0.0763901162996222,0.0764131933396964
0.0774682738873771,0.0774383992646801
0.0780868888967444,0.0780747339767381
0.0804022765032348,0.0804609891469579
0.0822757962458907,0.0827588644960584
0.0822757962458907,0.0825644288895959
0.0814097352327763,0.0815745748930602
0.0821167238149106,0.0822462615335666
0.0817102053801834,0.0817336585710751
0.082965110113472,0.0830770318520874
0.0825232422496382,0.082546752925372
0.0841139665594404,0.0841375897055182
0.0852628230054085,0.0852865273800684
0.0867298243133376,0.086842012231767
0.0866414507405706,0.086647576625305
0.0858991127293297,0.0859228620921272
0.0872600657499383,0.0872485594089158
0.086747499027891,0.086753632410648
0.087684258899219,0.0877081344787358
0.0881614761921597,0.0881677095485557
0.087542861182792,0.0875490508007213
0.0868181978861042,0.086842012231767
0.0855986425819226,0.0856753985929932
0.0835660504082862,0.0835896348145792
0.0822404468167842,0.0822639374977905
0.0836544239810528,0.0836603386714743
0.084202340132207,0.0842259695266376
0.0836190745519462,0.0836426627072503
0.0833362791190926,0.0838017463852652
0.0833009296899856,0.084314349347757
0.0835660504082862,0.0836426627072503
0.0827706882533849,0.0828472443171774
0.084255364275867,0.084332025311981
0.0828413871115984,0.0829002722098489
0.0833362791190926,0.0833598472796688
0.0827706882533849,0.0827942164245059
0.0823111456749977,0.0823523173189096
0.082965110113472,0.0830063279951919
0.0807380960797485,0.0807614805387634
0.0854395701509421,0.0854632870223068
0.0872954151790453,0.0873546151942585
0.0918908409629187,0.0918973379997878
0.0930750468379938,0.0930993035670095
0.0937466859910215,0.0937886661717394
0.0908833822333773,0.0909074840032521
0.0862349323058438,0.0862763813766041
0.0841669907031005,0.084314349347757
0.0848916539997883,0.0848976561671439
0.0841139665594404,0.0841375897055182
0.0847679309979147,0.0847916003818009
0.0846972321397012,0.084773924417577
0.0843083884195271,0.0842966733835331
0.0813920605182228,0.0829356241382968
0.0820283502421436,0.0825821048538195
0.0829474353989185,0.0829709760667444
0.0842200148467605,0.0842259695266376
0.0857577150129027,0.0858521582352317
0.0866768001696775,0.0867006045179765
0.0875251864682389,0.0875490508007213
0.086747499027891,0.0868066603033195
0.0873307646081518,0.0873722911584828
0.0883028739085867,0.0883621451550181
0.0875605358973454,0.0876020786933928
0.0908833822333773,0.0908898080390281
0.0902117430803495,0.0902004454342983
0.0883382233376933,0.0883444691907942
0.0874544876100254,0.0874429950153779
0.0860228357312033,0.0860289178774702
0.0886210187705469,0.088627284618376
0.0898405740747289,0.0898292501855974
0.0876665841846655,0.0876727825502878
0.087790307186539,0.0878141902640788
0.0869065714588711,0.0869127160886625
0.0895577786418752,0.0900413617562838
0.0911661776662309,0.091190299430834
0.0918024673901521,0.0917736062502209
0.0911131535225705,0.0926574044614132
0.0914666478136381,0.0917382543217733
